word_a,word_b,expected_association,cosine_similarity
chinese cuisine,"Kung Pao Chicken. This tasty kung pao chicken is similar to what is served in Chinese restaurants. It's easy to make, and you can be as creative with the measurements as you want. The sauce reduces until nice and thick. Ingredients: 2 tablespoons cornstarch dissolved in 2 tablespoons water | 2 tablespoons white wine | 2 tablespoons soy sauce | 2 tablespoons sesame oil | 1 pound skinless boneless chicken breast, cut into chunks | 1 ounce hot chili paste | 2 teaspoons brown sugar | 1 teaspoon distilled white vinegar | 1 (8 ounce) can water chestnuts | 4 ounces chopped peanuts | 4 green onions, chopped | 1 tablespoon chopped garlic",close,0.7535
chinese cuisine,Smash Burgers. This smash burger recipe makes super juicy burgers with crispy edges. I prefer to cook these outdoors — they grill up very fast because of the high heat. Ingredients: 4 hamburger buns | 2 tablespoons butter | 1 pound ground chuck beef (80% lean) | salt to taste | 4 slices American cheese | burger toppings of choice,far,0.1788
chinese cuisine,"Chicken Biryani. Chicken biryani is a delicious Pakistani/Indian rice dish typically reserved for special occasions. It has a lengthy preparation, but the work is worth it. Ingredients: 4 tablespoons vegetable oil | 2 large onions, finely chopped | 2 cloves garlic | 1 tablespoon minced fresh ginger | 1 teaspoon ground cumin | 1/2 teaspoon chili powder | 1/2 teaspoon ground turmeric | 2 tablespoons plain yogurt | 1/2 teaspoon ground cardamom | 3 pounds boneless chicken pieces | 1 pound basmati rice | 1 pinch powdered saffron | 4 cups chicken stock",far,0.2223
chinese cuisine,"Italian Pizza Dough. My home-made pizza dough; I make it 3 to 4 times a week. Ingredients: 1 1/2 teaspoons active dry yeast | 1/2 teaspoon white sugar | 1/2 cup lukewarm water | 2 cups sifted all-purpose flour | 1/2 teaspoon salt | 2 tablespoons olive oil | 1 egg, beaten",far,0.0232
chinese cuisine,"Shredded Pork Fajita Tacos. A very quick and easy recipe. My family of 7 likes it so much that we have it a few times a month. Ingredients: 1/4 cup butter | 1 onion, chopped | 1 green bell pepper, chopped | 1 (16 ounce) package shredded pork | 1/4 cup water | 1 (1 ounce) package fajita seasoning | 6 (6 inch) corn tortillas | 1 cup shredded lettuce | 1 cup tomatoes, chopped | 1 cup shredded Cheddar cheese | salsa | sour cream",far,0.2093
chinese cuisine,"Garlic Naan. This homemade garlic naan recipe is cooked in a hot cast iron skillet. When cooked at the proper temperature, naan develops blistered bubbles with a lovely golden-black char. Ingredients: 1/2 cup warm water | 1 teaspoon white sugar | 1 package active dry yeast | 1/4 cup butter | 2 cloves garlic, minced | 2 cups bread flour | 1/4 cup plain yogurt | 1 teaspoon kosher salt | 1/4 cup chopped cilantro",far,0.3109
chinese cuisine,"fried rice. A Chinese stir-fried rice dish cooked in a wok with eggs, vegetables, and seasoned with soy sauce and sesame oil. Ingredients: cooked white rice | eggs | soy sauce | vegetable oil | garlic | green onions | frozen peas | carrots | sesame oil",close,0.6989
chinese cuisine,"wonton soup. A Chinese broth-based soup with pork-filled wonton dumplings, bok choy, and spring onions. Ingredients: wonton wrappers | ground pork | shrimp | ginger | soy sauce | sesame oil | chicken broth | bok choy | green onions | salt | pepper",close,0.6803
chinese cuisine,lo mein. Soft Chinese egg noodles stir-fried with vegetables and a savory soy-sesame sauce. Ingredients: lo mein noodles | soy sauce | oyster sauce | sesame oil | garlic | ginger | bean sprouts | carrots | green onions | vegetable oil,close,0.6453
chinese cuisine,dumplings. Pan-fried or steamed Chinese dough pockets filled with seasoned pork and napa cabbage. Ingredients: all-purpose flour | ground pork | napa cabbage | ginger | garlic | soy sauce | sesame oil | green onions | water,close,0.6326
chinese cuisine,"kung pao chicken. A classic Sichuan stir-fry of diced chicken with peanuts, dried chili peppers, and a sweet-savory sauce. Ingredients: chicken breast | peanuts | dried chili peppers | soy sauce | rice vinegar | cornstarch | garlic | ginger | vegetable oil | green onions | Sichuan peppercorns",close,0.7129
chinese cuisine,"burger. A classic American sandwich featuring a grilled beef patty served in a bun with lettuce, tomato, onion, and condiments. Ingredients: ground beef | burger bun | lettuce | tomato | onion | pickles | ketchup | mustard | American cheese",far,0.1646
chinese cuisine,"pizza. An Italian flatbread topped with tomato sauce, fresh mozzarella, and various toppings, baked in a hot oven. Ingredients: pizza dough | tomato sauce | mozzarella cheese | olive oil | garlic | fresh basil | oregano | toppings of choice",far,0.0452
chinese cuisine,"biryani. A fragrant South Asian layered rice dish cooked with aromatic spices, marinated meat, and caramelized onions. Ingredients: basmati rice | chicken | onion | plain yogurt | garam masala | turmeric | cumin | coriander | saffron | ghee | fresh mint | bay leaf",far,0.1532
chinese cuisine,"tacos. Mexican corn or flour tortillas filled with seasoned meat, fresh salsa, cilantro, and lime. Ingredients: corn tortillas | ground beef or chicken | onion | cilantro | lime juice | salsa | shredded cheese | sour cream | jalapeno",far,0.1307
chinese cuisine,"mac and cheese. Creamy baked macaroni pasta smothered in a rich cheddar cheese sauce, the ultimate American comfort food. Ingredients: elbow macaroni | cheddar cheese | butter | whole milk | all-purpose flour | salt | black pepper | mustard powder | breadcrumbs",far,0.0187
indian cuisine,"Chicken Biryani. Chicken biryani is a delicious Pakistani/Indian rice dish that's typically reserved for special occasions such as weddings, parties, or holidays such as Ramadan. It has a lengthy preparation, but the work is definitely worth it. Ingredients: 4 tablespoons vegetable oil | 4 small potatoes, peeled and halved | 2 large onions, finely chopped | 2 cloves garlic, minced | 1 tablespoon minced fresh ginger | 2 medium tomatoes, peeled and chopped | 1 teaspoon salt | 1 teaspoon ground cumin | 1/2 teaspoon chili powder | 1/2 teaspoon ground turmeric | 2 tablespoons plain yogurt | 2 tablespoons chopped fresh mint | 1/2 teaspoon ground cardamom | 3 pounds boneless chicken pieces | 1 pound basmati rice | 1 pinch powdered saffron | 4 cups chicken stock",close,0.542
indian cuisine,"Lamb (Gosht) Biryani. This festive lamb biryani dish is perfect for gatherings or celebrations. Biryani is a bit of a project and is time-consuming, but I have never been disappointed with the results. Ingredients: 2 1/2 cups basmati rice | 1/4 cup cooking oil | 8 whole cloves | 4 black cardamom pods | 4 cinnamon sticks | 4 large onions, sliced thin | 1 tablespoon garlic paste | 1 tablespoon ginger paste | 1/4 cup chopped fresh cilantro | 3 tablespoons chopped fresh mint | 1 pound lamb chops | salt to taste | 3 tomatoes, chopped | 4 green chile peppers | 2 teaspoons ground red pepper | 2 tablespoons plain yogurt | 2 tablespoons lemon juice | 1/2 teaspoon saffron | 2 tablespoons warm milk",close,0.5153
indian cuisine,"Tandoori Chicken. Try this authentic tandoori chicken that's marinated in yogurt and spices, then cooked on the grill instead of a clay oven so you can make it at home. Ingredients: 2 pounds chicken, cut into pieces | 1 medium lemon, juiced | 1 teaspoon salt | 1 1/4 cups plain yogurt | 1/2 medium onion, finely chopped | 1 clove garlic, minced | 2 teaspoons garam masala | 1 teaspoon grated fresh ginger | 1 teaspoon cayenne pepper | 2 teaspoons finely chopped cilantro | 1 medium lemon, cut into wedges",close,0.6015
indian cuisine,"Paneer Tikka Masala. This paneer tikka masala made with cubes of paneer cheese in a spicy creamy curry sauce is easy to make. This vegetarian dish goes well with naan or basmati rice. Ingredients: 1/4 cup butter | 1 pound paneer, cut into 1/2-inch cubes | 2 medium onions, finely chopped | 1 medium green bell pepper | 2 medium jalapeno peppers | 1 tablespoon ground cashews | 1 teaspoon garlic paste | 1 teaspoon ginger paste | 1 teaspoon cayenne pepper | 1 teaspoon ground cumin | 1 teaspoon garam masala | 1 (16 ounce) can tomato sauce | 1 pint half-and-half | 1 teaspoon salt",close,0.6049
indian cuisine,"Garlic Naan. This homemade garlic naan recipe is cooked in a hot cast iron skillet. When cooked at the proper temperature, naan develops blistered bubbles with a lovely golden-black char. Reward yourself by sopping the bread in curry. Ingredients: 1/2 cup warm water | 1 teaspoon white sugar | 1 package active dry yeast | 1/4 cup butter | 2 cloves garlic, minced | 2 cups bread flour | 1/4 cup plain yogurt | 1 teaspoon kosher salt | 1/4 cup chopped cilantro",close,0.5448
indian cuisine,Smash Burgers. This smash burger recipe makes super juicy burgers with crispy edges. I prefer to cook these outdoors — they grill up very fast because of the high heat. Ingredients: 4 hamburger buns | 2 tablespoons butter | 1 pound ground chuck beef (80% lean) | salt to taste | 4 slices American cheese | burger toppings of choice,far,0.1017
indian cuisine,Easy Fried Rice. This fried rice recipe only takes 15 minutes to cook and tastes just like you get at your favorite Chinese restaurant. Ingredients: 2/3 cup chopped baby carrots | 1/2 cup frozen green peas | 2 tablespoons vegetable oil | 1 clove garlic | 2 large eggs | 3 cups leftover cooked white rice | 1 tablespoon soy sauce | 2 teaspoons sesame oil,far,0.258
indian cuisine,"Cheese Lasagna. This cheese lasagna recipe is an easy vegetarian lasagna with ricotta, mozzarella, and Parmesan cheeses. Ingredients: 1 (16 ounce) package lasagna noodles | 4 cups ricotta cheese | 4 eggs | 1/4 cup grated Parmesan cheese | salt and pepper to taste | 1 teaspoon olive oil | 3 cloves garlic, minced | 1 (32 ounce) jar spaghetti sauce | 1 teaspoon Italian seasoning | 2 cups shredded mozzarella cheese",far,0.0441
indian cuisine,"Barbacoa Tacos. These barbacoa tacos are packed with smoky shredded beef that's perfectly tender. Spices like cumin complement the chiles, while oregano and bay leaves add earthiness. Ingredients: 2 ripe plum tomatoes | 1 small white onion, quartered | 2 cloves garlic | 4 chipotle peppers in adobo sauce | 1 teaspoon ground cumin | 1 (3 pound) beef chuck roast | 2 tablespoons olive oil | 2 teaspoons dried oregano | 3 fresh bay leaves | 1 tablespoon lime juice | corn tortillas | 2 ripe avocados | fresh cilantro",far,0.1988
indian cuisine,"Chicago-Style Hot Dog. This hot dog is a Windy City classic and a big favorite with sports fans! The frank must be all-beef, the bun must be poppy seed. Ingredients: 1 all-beef hot dog | 1 poppy seed hot dog bun | 1 tablespoon yellow mustard | 1 tablespoon sweet green pickle relish | 1 tablespoon chopped onion | 2 tomato wedges | 1 dill pickle spear | 2 sport peppers | 1 dash celery salt",far,0.1732
indian cuisine,"biryani. A fragrant South Asian layered rice dish cooked with aromatic whole spices, marinated meat, and caramelized onions, finished with saffron. Ingredients: basmati rice | chicken | onion | plain yogurt | garam masala | turmeric | cumin | coriander | saffron | ghee | fresh mint | bay leaf | cardamom | cloves",close,0.472
indian cuisine,"tandoori chicken. Yogurt-marinated chicken cooked in a clay tandoor oven with aromatic Indian spices, giving it a smoky char and vibrant color. Ingredients: chicken pieces | plain yogurt | lemon juice | tandoori masala | cumin | coriander | paprika | ginger | garlic | salt | red food coloring",close,0.5579
indian cuisine,"samosa. A crispy deep-fried pastry filled with spiced potatoes, peas, and herbs — a popular Indian street food snack. Ingredients: all-purpose flour | potato | green peas | cumin seeds | coriander | fresh ginger | green chili | garam masala | amchur | oil for frying | salt",close,0.5435
indian cuisine,"paneer. Fresh Indian cottage cheese made from whole milk, used in curries, grilled dishes, or stuffed into flatbreads. Ingredients: whole milk | lemon juice or white vinegar | salt",close,0.4868
indian cuisine,"naan. A soft leavened Indian flatbread traditionally baked in a tandoor oven, commonly served alongside curries and dals. Ingredients: all-purpose flour | active dry yeast | plain yogurt | warm milk | butter | garlic | salt | sugar",close,0.5473
indian cuisine,"sushi. A Japanese dish of vinegared rice paired with fresh fish, seafood, or vegetables, served with soy sauce, wasabi, and pickled ginger. Ingredients: sushi rice | nori | salmon | tuna | cucumber | avocado | soy sauce | wasabi | pickled ginger | rice vinegar | sugar | salt",far,0.2204
indian cuisine,"burger. A classic American sandwich featuring a grilled beef patty served in a bun with lettuce, tomato, onion, and condiments. Ingredients: ground beef | burger bun | lettuce | tomato | onion | pickles | ketchup | mustard | American cheese",far,0.0884
indian cuisine,"hot dog. An American staple: a pork or beef frankfurter served in a soft bun, topped with mustard, ketchup, and relish. Ingredients: hot dog sausage | hot dog bun | yellow mustard | ketchup | sweet relish | onion",far,0.1548
indian cuisine,"lasagna. Classic Italian baked pasta with alternating layers of meat sauce, bechamel, and melted cheese. Ingredients: lasagna noodles | ground beef | tomato sauce | ricotta cheese | mozzarella cheese | Parmesan cheese | onion | garlic | olive oil | fresh basil",far,0.0208
indian cuisine,"tacos. Mexican corn or flour tortillas filled with seasoned meat, fresh salsa, cilantro, and lime. Ingredients: corn tortillas | ground beef or chicken | onion | cilantro | lime juice | salsa | shredded cheese | sour cream | jalapeno",far,0.0973
italian cuisine,"White Cheese Chicken Lasagna. Chicken lasagna with spinach and a creamy white cheese sauce. Great for any kind of potluck. My kids love it! Ingredients: 9 lasagna noodles | 1/2 cup butter | 1 onion, chopped | 1 clove garlic, minced | 1/2 cup all-purpose flour | 2 cups chicken broth | 1 1/2 cups milk | 1 teaspoon salt | 4 cups shredded mozzarella cheese | 1 cup grated Parmesan cheese | 1 teaspoon dried basil | 1 teaspoon dried oregano | 2 cups ricotta cheese | 2 cups cubed cooked chicken | 2 packages frozen chopped spinach",close,0.4248
italian cuisine,"Cheese Lasagna. This cheese lasagna recipe is an easy vegetarian lasagna with ricotta, mozzarella, and Parmesan cheeses. Ingredients: 1 (16 ounce) package lasagna noodles | 4 cups ricotta cheese | 4 eggs | 1/4 cup grated Parmesan cheese | salt and pepper to taste | 1 teaspoon olive oil | 3 cloves garlic, minced | 1 (32 ounce) jar spaghetti sauce | 1 teaspoon Italian seasoning | 2 cups shredded mozzarella cheese",close,0.4812
italian cuisine,"Linguine with Clams. This is one of my favorite meals. This goes great with a salad and some garlic bread. Ingredients: 1 (16 ounce) package linguine pasta | 8 tablespoons unsalted butter | 1 medium white onion, chopped | 8 ounces fresh mushrooms, sliced | 4 cloves garlic, pressed | 1 cup dry white wine | 4 (6.5 ounce) cans chopped clams, drained with juices reserved | 2 tablespoons sour cream | freshly ground black pepper | 1/4 cup chopped flat leaf parsley",close,0.5926
italian cuisine,"Mushroom and Pea Risotto. My very first risotto recipe and I must say, it's pretty legit. Rich and creamy with loads of mushrooms, peas, and cheese. Ingredients: 4 cups vegetable broth | 3 tablespoons extra-virgin olive oil | 2 tablespoons unsalted butter | 1 medium yellow onion, minced | 4 cloves garlic | 1/2 teaspoon red pepper flakes | 2 cups cremini mushrooms, sliced | 3/4 cup shiitake mushrooms, sliced | 1 teaspoon chopped fresh thyme | 2 cups Arborio rice | 1 large bay leaf | 1/2 cup dry white wine | 1 cup frozen peas | 1 cup shredded Pecorino Romano cheese | 1/3 cup chopped fresh parsley",close,0.5752
italian cuisine,"Italian Tiramisu. Tiramisu is a classic Italian dessert. Ladyfinger cookies are dipped in coffee, then layered with mascarpone and dusted with cocoa powder. Ingredients: 6 egg yolks | 1 cup white sugar | 1 pound mascarpone cheese | 6 egg whites, stiffly beaten | 1/4 cup heavy cream | 3 tablespoons kirschwasser | 1 1/4 cups strong brewed coffee, cold | 25 ladyfingers | 1 tablespoon unsweetened cocoa powder",close,0.567
italian cuisine,"Chicken Biryani. Chicken biryani is a delicious Pakistani/Indian rice dish typically reserved for special occasions. It has a lengthy preparation but the work is worth it. Ingredients: 4 tablespoons vegetable oil | 2 large onions, finely chopped | 2 cloves garlic | 1 tablespoon minced fresh ginger | 1 teaspoon ground cumin | 1/2 teaspoon chili powder | 1/2 teaspoon ground turmeric | 2 tablespoons plain yogurt | 1/2 teaspoon ground cardamom | 3 pounds boneless chicken pieces | 1 pound basmati rice | 1 pinch powdered saffron | 4 cups chicken stock",far,0.0875
italian cuisine,"Homemade Wonton Soup. This is a recipe I have perfected on my own through the years. This recipe is one that my family members beg me to make all the time! Ingredients: 1 bunch green onions | 6 fresh mushrooms, sliced | 1 pound ground pork | 1 tablespoon sesame oil | 1 tablespoon soy sauce | 1 egg | 1 (16 ounce) package wonton wrappers | 8 cups chicken broth | 1 medium head bok choy | 16 snow peas",far,0.1061
italian cuisine,Smash Burgers. This smash burger recipe makes super juicy burgers with crispy edges. I prefer to cook these outdoors — they grill up very fast because of the high heat. Ingredients: 4 hamburger buns | 2 tablespoons butter | 1 pound ground chuck beef (80% lean) | salt to taste | 4 slices American cheese | burger toppings of choice,far,0.0953
italian cuisine,"Barbacoa Tacos. These barbacoa tacos are packed with smoky shredded beef that's perfectly tender. Spices like cumin complement the chiles, while oregano and bay leaves add earthiness. Ingredients: 2 ripe plum tomatoes | 1 small white onion | 4 chipotle peppers in adobo sauce | 1 teaspoon ground cumin | 1 (3 pound) beef chuck roast | 2 teaspoons dried oregano | 3 fresh bay leaves | 1 tablespoon lime juice | corn tortillas | 2 ripe avocados | fresh cilantro",far,0.1419
italian cuisine,"Tandoori Chicken. Authentic tandoori chicken marinated in yogurt and spices, then cooked on the grill instead of a clay oven. Ingredients: 2 pounds chicken, cut into pieces | 1 medium lemon, juiced | 1 teaspoon salt | 1 1/4 cups plain yogurt | 1 clove garlic, minced | 2 teaspoons garam masala | 1 teaspoon grated fresh ginger | 1 teaspoon cayenne pepper | 2 teaspoons finely chopped cilantro",far,0.0434
italian cuisine,"pasta. Italian pasta cooked al dente and tossed with a rich tomato or cream-based sauce, finished with Parmesan and fresh herbs. Ingredients: pasta | tomato sauce | garlic | olive oil | onion | Parmesan cheese | fresh basil | salt | black pepper",close,0.6487
italian cuisine,"lasagna. Classic Italian baked pasta with alternating layers of meat sauce, bechamel, and melted cheese, baked until bubbly. Ingredients: lasagna noodles | ground beef | tomato sauce | ricotta cheese | mozzarella cheese | Parmesan cheese | onion | garlic | olive oil | fresh basil",close,0.5468
italian cuisine,"risotto. A creamy Italian rice dish slow-cooked with ladles of hot broth, white wine, and finished with butter and Parmesan. Ingredients: Arborio rice | chicken or vegetable broth | dry white wine | onion | garlic | unsalted butter | Parmesan cheese | olive oil | salt | black pepper",close,0.6283
italian cuisine,"pizza. Italian flatbread topped with tomato sauce, fresh mozzarella, and ingredients like basil, prosciutto, or vegetables, baked in a hot oven. Ingredients: pizza dough | tomato sauce | fresh mozzarella | olive oil | fresh basil | garlic | dried oregano",close,0.6312
italian cuisine,tiramisu. A classic Italian no-bake dessert of espresso-soaked ladyfingers layered with mascarpone cream and dusted with cocoa powder. Ingredients: ladyfingers | mascarpone cheese | espresso | egg yolks | white sugar | heavy cream | unsweetened cocoa powder | rum or marsala wine,close,0.5316
italian cuisine,"biryani. A fragrant South Asian layered rice dish cooked with aromatic whole spices, marinated meat, and caramelized onions. Ingredients: basmati rice | chicken | onion | plain yogurt | garam masala | turmeric | cumin | coriander | saffron | ghee | fresh mint | bay leaf",far,0.1268
italian cuisine,"sushi. A Japanese dish of vinegared rice paired with fresh fish, seafood, or vegetables, served with soy sauce, wasabi, and pickled ginger. Ingredients: sushi rice | nori | salmon | tuna | cucumber | avocado | soy sauce | wasabi | pickled ginger | rice vinegar",far,0.2424
